time,floor,name,user_url,img,level,content,reply,ip
2026-02-10 17:44:47,12,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这几天每天都是泡面，面条吃腻了；准备出去买快餐吃，看着兜里22陷入了沉思。
谁家好人28岁兜里只揣22块，真的比废物还废物。",2,
2026-02-10 18:14:16,13,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚出门，看到一百多辆车 人都是晕的 果断掉头回家了。
今天才感觉到是真要过年了",0,
2026-02-10 20:22:55,14,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"晚上好，Emo怪来也。
你们会不会也是一到晚上情绪更低落了，只要没事做就开E。
马上过年了，小时候特别特别喜欢过年 盼着过年，不知道从什么时候开始 害怕过年 只要是团圆的节日 我都害怕。
其实对于去到哪里哪里就是家的人来说，在哪里过都一样。",0,
2026-02-10 22:11:08,15,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"突然发现有事做的时候就没时间想太多了，静下来就会想很多 可能每个人都一样吧。
所以为了不想多给自己找点事做。
今晚还是一样的不睡觉，约好了教别人打游戏 有点疲惫 准备先眯半小时。",4,
2026-02-10 23:58:02,16,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,辛苦了,0,
2026-02-11 02:00:20,17,深巷牛马,https://tieba.baidu.com/home/main?un=%E6%B7%B1%E5%B7%B7%E7%89%9B%E9%A9%AC,https://himg.bdimg.com/sys/portrait/item/tb.1.e883d8fd.WnUi9vw8qBrtMYfZw94I5w?t=1775007456,,多和朋友沟通，别让自己太压抑,0,
2026-02-11 02:23:17,18,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,加油！咱们都会好的！,0,
2026-02-11 10:02:24,19,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚打完游戏，一般我会说刚下班。
因为真就当作上班一样的 8小时腰酸背疼 。
真的难得犯困，准备睡会 睡两三个小时起来继续找单子 感觉忙碌起来就没那么多时间难过了 不然静下来太可怕了。",1,
2026-02-11 11:44:26,20,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,"有希望真正好起来，解决一生难题。抑郁焦虑就像心灵呼吸的哮喘症，心理疗法就像人工呼吸，给思维一个节奏和引导，缓解心灵的哮喘，把记忆中的不安缓解释放，神经递质自动恢复正常。我是清华大学出版社《从心理问题到心理优势》图书作者，京东当当淘宝拼多多都有正版，有三十年重度抑郁焦虑躯体化好起来不复发的经历，本书已加印十二次，有重要参考价值，可以参考我的帖子，欢迎交流康复经验，心理疗法可以语音进行很方便，有多个成功案例。
也欢迎关注我写的科幻小说，《星际探险：地火星球狩猎场》，清华大学出版社出版出版，盗版泛滥，京东当当淘宝拼多多都有正版，环游银河系的宇宙飞船，永葆青春的宇航员，情窦初开般的爱情，一座海底遍布火山的海洋星球，亿万年孕育出热液生物，千奇百怪五彩斑斓，像鮟鱇会发光，像电鳗会 放电，如蝠鲼般展翼飞游的苍鳐，从管状蠕虫演化出的海葵花，云彩般巨 大的水母，藏在深海洞窟的人脸怪兽，宇航员遇见外星神秘智慧…读后会爱上宇宙。",0,
2026-02-11 17:38:22,21,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚去小卖部买了一碗酸辣粉，泡了以后吃第一口就差没吐出来了。
算了还是去吃饭吧，今天堵车也去 都快忘记饭的味道了。",0,
2026-02-12 20:46:59,32,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天啥也没做，虽然我永远不会把负面情绪带入工作中，但的确情绪特别特别糟糕的时候不想工作。
其实我现在做的事情在正常人眼里根本不算是工作吧，可我就把它当成工作了。
好了，继续讲故事吧。",0,
2026-02-12 21:04:26,33,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚说到N的妈妈带着她净身出户。
后来N的妈妈先沾上高利Dai，然后再沾上了赌。
N的妈妈虽然在事业单位，工资还算可观 可根本没什么积蓄 。
因为没离婚前所有家庭开支都来自于她的工资 这么多年毫无怨言的用自己的工资买菜做饭 一顿又一顿 用自己的工资去帮自己家里的亲戚 亲戚家孩子去外省打工 回不来 她给钱 亲戚家孩子上大学她给钱 总之她真的太心善了 好人不一定有好报 后面真应了这句话（这个晚点再说)。
因为打官司，N妈背上了高利贷。
N的妈妈拆东墙补西墙，她当时的想法就很蠢 总想着去赢点 就能还别人利息什么的，殊不知是无底洞 刚从一个万丈深渊跳出来，又跌入了另一个深渊。
N和我说那几年她真的很难熬，她体会过高利在家里吃在家里喝在家里住的生活，高利把门踢变形的生活。
所有能搬走的东西他们都搬走了，沙发都不放过。
他们是恶魔，息吃的比本还高还不罢休。
她说清清楚楚的记得 有一天妈妈跳楼了，是她一把抓住了她。
那个时候她真的吓得不轻，因为她从来没有想过如果她没抓住她妈妈会是什么后果 没有她妈妈的日子她的生活会是什么样。
这期间N妈妈的车/摩托车各种也都被高利拿走了，吃人不吐骨头的那一种。
N因为心疼妈妈，没有交通工具去上班， 贷款给她妈妈买了一辆摩托车 为了不让高狗拿走特地落了自己的户  然后她就就出远门了 等她下一次回来 才知道没几天高狗又把新买的摩托车拿走了，甚至还和她妈妈动了手。",0,
2026-02-12 21:19:13,34,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"那些年N的妈妈一直在拆东墙补西墙无止尽的给利息。
她爸妈的第一场官司 律师没有出庭，助理出庭的 败诉了。
N说她真不理解一个离婚财产分割的官司为什么会败诉。败诉的点在哪里。
后来她听她妈妈说她爸爸的哥哥去找过那个律师说了一些什么，总之就是不要参与她们家的事情 然后律师才让助理出庭的 具体的我也不太清楚。
后来N的妈妈换了律师，官司赢了 分到了一块地 然后N妈还要求市里买的房子留给N 18岁过户给N。
在这之后还有官司，因为当地的土地局不做事 官司赢了以后他们迟迟不给N的妈妈办证，各种推脱。
所以N的妈妈无奈之下就把当地的土地局告了，官司结束了 胜诉 这次他们拖不了啦 必须得办证了。
这个时候N在成都 刚去的，说是去帮朋友打理宠物店 因为她朋友是在成都做宠物批发的 准备开家店 所以让N去帮他。
N才刚到没两天，很久都不联系的爸爸就给她打电话了，让她回去劝劝她妈妈。
因为法院判的那块地是在租状态，如果证给N妈办了以后 她爸爸肯定是要付违约金的。
她爸爸的意思是让她回去劝她妈妈，把这块地低价卖给她爸爸。
所谓无事不登三宝殿，根本就不怎么联系了 突然联系就是为了让N回去劝N的妈妈 这个小算盘打得真的挺细。
N和他说 我没钱，不回去。
他给N打了钱让N回去。
N和我说她当时也不知道自己在想什么，回去的意义是什么。",0,
2026-02-12 21:27:58,35,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"当时她爸爸一直在给她洗脑，让她劝她妈妈 把地给她爸爸。
后来N的妈妈告诉她，这个地的市值比他给的还高 他让N回来仅仅就是想让N劝劝N妈 低价把地拿回来。
这个时候N才知道她爸爸在利用她。
最后这块地还是被她爸爸收了回去了，比原来给的价格高了十个。
因为很多人不想和他作对，所以N妈找不到可以立马拍这块的人 但是被债务逼得没办法了 只能妥协。",0,
2026-02-12 21:45:59,36,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N说当时他父母约定好了去土地局一手换证一手给💰。
后来听她妈妈告诉她 她的爸爸通知了很多给她妈借高的债主，告诉她们今天要给她妈妈分钱了 让她们记得来拿。
N妈要求💰转卡，但是她爸爸直接带着现金来的 还通知了债主 懂的都懂他什么心思。
N的大妈（她爸爸亲哥哥的老婆)也就是之前讲过的给3一巴掌的那个阿姨在土地局上班，和她妈妈的关系也比较好。
所以N的妈妈害怕一出土地局门口，钱就被高狗分完了 算了一下门口那些高狗该给谁给多少以后 N妈出于信任让她留了6万，有4万是留给N创业的。
当时N爸让留给N爸，等以后他给N这笔钱。
听我说了这么多都能知道这根本不可能 毫无信任可言 所以💰还是让她大妈帮忙保管 到时候N妈会去找她拿。
可是谁能想到就是这个关系好的大妈说变就变。
她拿到钱了以后，N妈和她要她不给 说是要帮N妈拿去还她朋友（大妈的朋友）
可是她所谓的这个朋友 光利息都吃了N妈10w了，吃人不吐骨头的那种。",0,
2026-02-12 21:52:54,37,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N告诉我说，她并没有一分没给 她给了N妈2万 剩下N妈给N留的的4万，她咬死不放。
最后这个钱被银行收走了，N妈直接让银行去找她 她不给也不行了。
因为这件事N恨了她很多年，因为N不理解明明出于信任 这么好的兄嫂关系 为什么能做出这种事。",0,
2026-02-12 21:55:41,38,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"后来N妈因为这些事情精疲力竭压的自己喘不过来气，自己悄悄瞒着所有人辞职了去了成都。
在这之后所有人都在替N妈觉得可惜，每个认识N妈并且知道她辞职的人见到N都会说真的好可惜啊 劝劝她吧。",0,
2026-02-13 01:44:33,39,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,天菩萨 躺下了已经，睡醒一觉了 生理期肚子巨巨巨疼，那种疼我形容不来。,0,
2026-02-13 02:22:02,40,首尔之城✨,https://tieba.baidu.com/home/main?un=%E5%9C%A8%E9%A6%96%E5%B0%94%E7%94%9F%E6%B4%BB,https://himg.bdimg.com/sys/portrait/item/tb.1.bb7e1c15.C6EevEJr-TfeaFZEVGuMDg?t=1773796064,,祝愿你早日康复！,1,
2026-02-13 06:13:02,41,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"刚醒 早安，打开抖音我以为这孩子给我分享了一百多条视频，然而并不是 而是给我讲了一个故事。
听了觉得真的很惋惜吧，鲜活的生命就这样陨落了。",0,
2026-02-13 06:27:31,42,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我继续讲N的故事吧，昨天说到N妈辞职了 晚点再讲N妈辞职后的生活。
现在讲讲N自己吧。
N的所有事包括秘密我都知道，因为有些是这辈子挥之不去的阴影 她也只和我说过并不想让其他人知道 所以这个我就不讲了。
记得N和我说过 记得有一次要出去找工作，去她爸爸家想要打招呼和他说一声我要出去了。
那个所谓的后妈 一进家门 ** 你来我们家干什么。
她当时心里想 我从小到大生活的地方我来我怎么变成**了。
一脚就过去了，她爸爸只看到了N一脚过去 什么都没问 不分青红皂白的拳打脚踢 N倒下了，她醒来的时候在地下 脸上都是血。
她当时是去道个别的，忘记带手机了 醒来以后她跑出去打电话给她妈妈，她妈妈去接的她。
N说当时她妈妈来到的时候那个人已经去躲起来了。
可能她也怕 也知道一个孩子就是母亲的软肋吧。
N妈想Bj N说算了 让妈妈带她回去。",0,
2026-02-13 06:44:22,43,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"N的这件事后来也就不了了之了。
后来她去了泰国，她去泰国只有一个目的 那里有海，将自己结束于一个无人认识的地方。（后面讲）
N寻短见过三四次，每次都被拉了回来 导致她现在的状态就是 那就先这样吧。
别问为什么我们不劝，因为没办法劝 谁都没办法。
在所有人眼里她是一个抗压能力很强的女孩子，特别特别要强也很坚强 所有事都自己扛 从来不在N妈面前掉一滴眼泪 因为她害怕妈妈会自责 怕妈妈会比她难过。
她也从来不会和身边朋友倾诉太多，因为不想把负能量负面情绪带给朋友。
她从来都是报喜不报忧。
静（N的好朋友)说真希望N不那么要强，每次见到N都是笑嘻嘻的 有什么不开心的从来不会和她说。
我问过N 你恨不恨你妈妈，她和我说 不恨。
她的妈妈虽然走错路，但是她依旧是N心里最好最好的妈妈。
N说人哪有十全十美不会犯错的呢，更何况她的妈妈这么爱她 从小到大对她倾其所有 想把最好的都给她。",0,
2026-02-13 09:40:00,45,乒乓战士洛生♬,https://tieba.baidu.com/home/main?un=%E4%BA%8E%E6%B4%9B%E7%94%9F,https://himg.bdimg.com/sys/portrait/item/tb.1.e1b2bf2.QdrNMMZsij1dzlXqyTlVUw?t=1740116683,,安慰，真的有办法好起来,0,
2026-02-13 16:09:04,46,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"我睡觉的时候做了一个梦，梦到自己结婚了 其实在梦里我挺开心的 那些没办法实现的东西 梦里梦到也算实现了吧。
刚睡醒后看到Du给我发信息，他骂我把手机当了（我不知道他怎么知道的，我好像没说过 知道的人也不多） 然后问我说他的手机我要不要 。
我说实话 我想要 想要不是因为我缺 我只是想给自己留个念想罢了。",0,
2026-02-13 16:14:04,47,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,我最近就安慰自己 没事的没事的，很快我们就会再见。,0,
2026-02-14 14:18:55,48,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天不是过节嘛，虽然他没恋爱但是别人有的他也得有，那就走个仪式感咯 给他发了一个🧧让他买点糖吃，这样就不痛了 最开始他还不收，唠叨了几句他才收下。
其实挺想给他准备一份今年的生日礼物的，但是这孩子不愿意告诉我自己在哪家医院 尊重他吧。",0,
2026-02-14 14:25:17,49,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今天和他聊了几句。
他和我说他走了以后我收到手机了就打开wechat，里面是他的一个小号 有两三块钱让我拿去买榨菜吃
我说我不想吃，我留着不用。
他说他本来想自驾去新疆的，结果办不到了。
我说我替你去，等我今年存钱就去 我去了以后给你发微信  给你拍新疆的美景。",0,
2026-02-14 14:29:50,50,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"今年的愿望 好好挣钱 带家人去旅游 自驾去新疆替他看看祖国的大好河山。
然后还有一个愿望 埋心里。
其实留给我的时间好像并不多了，所以得更努力一些了 加油吧",0,
2026-02-14 19:00:56,52,大田大◎,https://tieba.baidu.com/home/main?un=%E5%A4%A7%E7%94%B0%E5%A4%A7%E2%97%8E,https://himg.bdimg.com/sys/portrait/item/tb.1.a9337b31.LdvzAdQ_XG_jlv5tsGBDRg?t=1771067331,,把生日（带时辰）发给我，我看你有哪方面抑郁症，我是职业占星师。,1,
2026-02-15 00:09:00,53,人海中的影子🐷,https://tieba.baidu.com/home/main?un=%E6%99%AF%E5%BD%A1%E5%AD%90%E5%BD%A1,https://himg.bdimg.com/sys/portrait/item/tb.1.da42d8f9.Z7ar1tmmJnw7Vf3sLnVkig?t=1746509807,,你是在写小说吗？名字叫什么,2,
2026-02-15 15:50:19,54,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"昨天白天说要去营业厅弄手机卡，然后在大扫除 洗东西 弄完有点晚了。
明明不想出去了，因为晚上车多  但是不知道当时怎么想的 突然哪根筋不对 就出门了。
因为营业厅远，我说那买杯奶茶就回 又不知道哪根筋又不对 一股烟的冲到营业厅去了 弄完卡去买奶茶吃饭才回家。
我出去之前把我家小狗放出来溜达了，平时它也会在附近玩会（但是有人看着） 而且昨天我出门时候它朋友还来找它玩 我想着我去不了多久买杯奶茶就回 就让它玩会吧 结果……
的确 我妈说的对 我真的是心大。
我回家时候在路口就开始叫他，来到门口他来摇着尾巴来接我。
我去拿了零食准备喂他们 猫狗都过来排排站了 平时它超级无敌积极 但昨天它没来 我就感觉不对劲了，怎么叫都不来 我跑过去看它 在地上躺着 喂它也不吃，平时真的是大馋小子 不吃包有问题。
我出去那会它不是被打就是被下药了。",0,
2026-02-15 15:59:04,55,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"晚上宠物医院都关门了，我只能给它催吐 我掰开它嘴巴时候 还不小心咬到我手了。
后面它跑去躲起来了，去我们家隔壁 天太黑了 我找不了它。
早上拿了一个梯子 一把刀 把杂草全部砍了 然后翻墙过去找它  我抱也抱不动 只能给它赶回去。
准备带他去医院 网约车都不让狗进 后面我妈朋友拿他们家三轮车拉着我和狗去医院。
医生说做检测 ，细小 然后说是不是吃了啥要拍片，我问如果是被下药了拍片能查出来？
他沉默了 然后说抽血 全部加起来差不多8张 等于说就查一下还不带治疗先给这些 后续还有治疗啥的。
最后我只做了个细小检测，然后让他给埋了个针我就带它回家了。",0,
2026-02-15 16:01:35,56,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"它像小石榴一样的状况，当时小石榴还没输上液就已经走了。
宠物医院太贵了（然后全部都是在实习的，一问三不知的感觉）所以我给它抱回家自己配针水给它输，就按细小的治疗给它治。",0,
2026-02-15 16:02:45,57,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,老妈回来了，现在在回来的路上 年也没过 好说歹说不听 就是要回来 真没辙。,0,
2026-02-15 16:05:14,58,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"这分钟它在输液，我坐在地上守着它。
我感觉它熬不过来，太难了 治得了别人的狗治不了自己的狗那种无力感 没人会懂。
从小就每天都要抱抱它，长大了每天也要抱抱它 好可爱好可爱的狗。
真的 我像个罪人一样的 真的是疯了，为什么要让它出去玩 想给自己几巴掌。",0,
2026-02-15 16:07:09,59,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"从早上到现在啥也没吃，不想吃更不知道吃什么
早上去找它 灰尘过敏，全身痒到快爆炸 但是啥也不想干 就这样吧。",0,
2026-02-16 10:55:31,60,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"早安 今天狗哥状态比昨天好一些，刚给它输上止吐的针水 晚点输能量和止血的。
希望它能熬过来吧。",0,
2026-02-16 17:47:21,61,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"现在才悟了 原来不幸福的人是不喜欢过年的。
热闹的节日只会让幸福的人更幸福，孤单的人更孤单",0,
2026-02-16 21:30:55,62,fcat✨,https://tieba.baidu.com/home/main?un=%E9%9B%BE%E5%B2%9B%E7%8F%A3,https://himg.bdimg.com/sys/portrait/item/tb.1.d94d7e66.D3TY1rhOXgJfIf_Mjw9drg?t=1772221543,,"每一个节日往家的方向磕三个头好像已经成了习惯。
新年啦  现在的傣族都被汉化了 都在过新年。
所以也祝你新年快乐。
一年了，怎么能不想念你呢 无止尽的想念。
去年泼水节我没有回去给你滴水，我答应你 今年泼水节一定回去，给你滴水祈福。",1,
2026-02-18 11:20:59,63,O柠檬酸,https://tieba.baidu.com/home/main?un=O%E6%9F%A0%E6%AA%AC%E9%85%B8,https://himg.bdimg.com/sys/portrait/item/tb.1.bc5f96b3.yUw6ag6yZMRWAd4udoPaaw?t=1771384841,,持准提咒，就好了,0,
2026-02-18 11:57:31,64,行色匆匆🌐,https://tieba.baidu.com/home/main?un=%E8%A1%8C%E8%89%B2%E5%8C%86%E5%8C%86%F0%9F%8C%90,https://himg.bdimg.com/sys/portrait/item/tb.1.e61ca271.fFolnj_04Zl4ZJUI4mVumw?t=1771295892,,是的，不幸福的人害怕过年，我听到鞭炮声都难受,2,
